Filename,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_17,Class_18,Class_19
24_points_GTv3.las,0,34.593001779119156,0.0897844045681908,0.16085471999664458,12.464451835273433,1.6288621521634743,0.9514729581011716,0,0.14412570104794897,0.1295978688030291,0.5158260921628067,0.508426102680477,0.11663488019661158,0.5615627497096235,1.3681375903377029,7.648335370564979,2.2070978906147882,17.096849253369477,19.81497865129048
25_points_GTv2.las,47.353188304113125,30.474069546203857,0.35100380025518657,0.322541914381676,15.167113556094677,0.6154425623579729,0.6065113673808799,0.13112397539916712,0.08901710463796246,0.004892936320505169,0.06567208809733711,0.6285389113653357,0.21288191821914135,0.14782564590584954,0.18054599123145504,3.649630378035874,0,0,0
25_points_GTv3.las,0,22.153299692764435,0.24601770482102284,0.35520686728978257,26.30834816018661,1.2244968869876767,0.9653257603247376,0.32492390752628625,0.13800704882992934,0.05992472603306481,0.4748807971145576,0.2712714150567277,0.019400580799514556,0.19667804456760454,1.051252852684183,3.984569803941657,1.7985764071600179,15.919433858383641,24.50838548552855
28_points_GTv2.las,30.752798269358617,18.79676507781727,0.36577898997288466,2.7055832739234376,42.97561796412057,0.6303436146650017,0.35335283387566513,0.1444042065964531,0.0723529558105179,0.005169894573781439,0.1672315155750489,0.16348577099018743,0.08273365411395639,0.6231896260312527,0.07505040327606656,2.086141949299289,0,0,0
29_points_GTv2.las,33.07330214461358,31.599926279678243,0.4511043115511656,1.4455594833400065,25.51674382122089,0.6345127563257931,0.5248336470413051,0.2237028381182137,0.1022127333648093,0.007487407964522907,0.027158379049487383,0.42531601999438384,0.03932091012508478,0.0928925329210091,2.0932983912949448,3.742628343396566,0,0,0
2_points_GTv2.las,33.49536557841305,22.52536140580388,0.304950883252258,1.4777760616614877,29.379781542166988,1.2651758237430537,0.9596330250611469,0.24145019595952213,0.1269185064253209,0.003464678314878331,0.033652365226973124,0.36415821062860704,0.1294834732871329,0.18838300464006452,0,9.504445245415635,0,0,0
2_points_GTv3.las,0,42.80428424559305,0.10519444504825311,0.3297380736630451,7.505557418213753,0.9834688902048259,1.0993964914252952,0.2655806600894705,0.13949809522157544,0.044707456173189594,0.2696206888702843,0.1631783726134646,0.06801812948277605,0.1053408229026304,4.188331503976098,9.958974678753671,2.635961423287502,14.692501479697134,14.640647124783973
3_points_GTv3.las,0,32.13155114714229,0.008616203270275272,0.006364856846881447,10.063902768633906,1.4849279992811457,1.3766466111275433,0.1585745952355007,0.29651759567631136,0.035386042361570766,0.10922232287322643,0.374299890378642,0.026917629884953734,0.6893356725003306,0.17707307624172347,24.167090497820478,1.7423401509554872,9.536792123972434,17.6144408157973
4_points_GTv2.las,36.87989186413094,13.336030320073677,0.15774856361643277,1.2923430887033966,41.66514429493102,0.7867269672644698,0.6779069669571498,0.1765142476771363,0.06309942544657311,0.025858603431133848,0.0454599819615798,0.4066417402070312,0.06137412073484681,0.46683869991460636,0.44657535551386274,3.511845759436151,0,0,0
4_points_GTv3.las,0,34.07460048471956,0.004736462355693429,0.00488910225582808,8.703517854774791,1.315631051969677,1.0202173397908954,0.27489058378794967,0.2712318516362373,0.01836766798286973,0.10286541633619743,0.40327461615574933,0.0209902989942742,0.11722744330341237,0.05570893809762858,26.25575111296458,2.561847952990241,9.193047890861177,15.601203931023234
5_points_GTv2.las,49.128233975322935,29.615964744922422,0.9643330260765322,1.829888108804329,7.1028112778681995,1.5210267804118023,0.6286293795671141,0.020761363180301248,0.1064796738495865,0.01825911318635377,0.13884237791091697,0.8213066911952159,0.17207030802534942,0.8728546659081925,2.3083337436048423,4.750204770165901,0,0,0
5_points_GTv3.las,0,43.88780800330303,0.006760971643215584,0.004112069318695482,12.872319943619805,0.7958564326863754,0.6268093390034791,0.048717760255413474,0.23828339576052493,0.043199530448809184,0.1973793272973831,0.10638554199467894,0.02626859808763694,0.13149500778822887,0.6153586321114002,8.192614039425548,2.8951058242179295,13.110846567140399,16.200679015897443
6_points_GTv2.las,26.98053146070886,14.477230866518601,0.6292821052234939,1.9517857557107874,45.251941618349164,0.6513163991052476,0.5000421025217553,0,0.03944948613776073,0.006651813939408,0.058020735459922944,0.4371356802146216,0.20746738528472647,0.39209815770387074,3.7626607153224856,4.654385717799292,0,0,0
6_points_GTv3.las,0,33.89980544516764,0.01018943728261829,0.03392532977416148,14.936133790947586,1.332355598338978,1.3380337785342296,0.04200923188385699,0.13444138037871223,0.06033330706347013,0.20612259186813564,0.24651673452296352,0.037379591292791836,0.18488966488336012,0.9742243597397322,9.401599293487251,2.9476815943754984,12.442304953876096,21.772053916582927
7_points_GTv2.las,32.59290484606188,14.180979954811464,0.5264609115238075,2.799475982852035,42.794414102062426,0.9398422183636318,0.5351279762980244,0.1058326786868525,0.08165938576045127,0.0492858459548753,0.12415387498926109,0.5808648813881814,0.15676644805434659,0.2937943731851927,0.7343186096813251,3.5041179103262508,0,0,0
7_points_GTv3.las,0,37.038997712283944,0.005133619513878194,0.014394653333303344,20.732483456901253,0.8791155716648352,0.60530148610985,0.10992101368032656,0.18661752597183343,0.06121673569431691,0.1472808211802487,0.23719610777728362,0.03833444548603125,0.22452975986064333,0.48479756117954553,6.23511038248701,2.456691448119882,13.415627503305384,17.12725019545043
8_points_GTv2.las,31.852276188277877,20.27725906091148,0.36433171560533534,1.3154407356249957,36.27729445869779,1.0214503210505472,0.5151262852899336,0.15513669813874015,0.0719784486477677,0.01769299352441747,0.13310157616018087,0.5865737671430373,0.18159949322169266,0.3658361215235502,1.6098205258488647,5.255081610333794,0,0,0
8_points_GTv3.las,0,23.796631258930926,0.010060273257996447,0.041788827379369856,17.426981297660227,0.9085327482615582,0.6731883230294117,0.18318662348177725,0.18035756807631295,0.14518678510583943,0.5770850148910228,0.25247099383024885,0.06172330747108708,0.6628954667410707,0.5944864543431688,3.182196792392454,1.73204582697624,16.461706747559326,33.10947569061196
9_points_GTv2.las,36.62482267894846,20.97691628769685,0.550303057221983,1.3597579781383995,31.965384918720595,0.5415874710934379,0.35318845087084205,0.2860990007699137,0.09691541961814218,0.008826310453227244,0.04730143150417698,0.4512427492571426,0.033812045205768027,0.42643100987195937,1.4379166971554003,4.839494493473703,0,0,0
9_points_GTv3.las,0,25.912306797035583,0.004440770836850665,0.002652069653263374,16.090342050476984,1.6413584726953936,1.3861277506909118,0.21241342923801043,0.15811622748957774,0.16615505544168133,0.39294832029185656,0.2991137997717981,0.09102134383178376,0.4768355141373695,2.2426553678034367,5.445054259816654,1.7868753038571625,16.051473945543098,27.640109521388588
Austin.las,46.568689930171644,32.9993985049383,18.385566986246687,0,0,1.6856119508123282,0,0,0,0,0,0.0384070647005951,0.00466814288150391,0.317657420248943,0,0,0,0,0
a_points_GTv2.las,36.946617549499436,22.76893441341229,0.14684931658667205,0.4423004026312422,31.583540311524473,0.7174043333033754,0.40843234605472123,0.29169335607366054,0.19838043569926594,0.002185371070639609,0.0295146311632183,0.15859352150036288,0.07650530420036286,0.17088147167251713,0.8593149190711377,5.198852316536627,0,0,0
Boise.las,25.243777451523012,0,74.74648284704426,0,0,0.00973970143273279,0,0,0,0,0,0,0,0,0,0,0,0,0
Boston.las,25.45187088474338,22.832862025588692,51.433772510297494,0,0,0.19989314128554692,0,0,0,0,0,0.004118867409806573,0.0007833887629182723,0.07669918191216298,0,0,0,0,0
b_points_GTv2.las,32.60379050094481,30.040622792837286,0.29688569163124856,0.9944056005588086,28.24967752360395,0.8698295546253721,0.7795310758184888,0.37272252682025836,0.11115892086329428,0.0008559664889718146,0.0623329163140419,0.3769215512399348,0.06112079593630209,0.31035070293853595,0.16992131962019152,4.699872559758507,0,0,0
Charlotte.las,25.14151877593731,17.753289733215837,50.94084988940533,0,0,1.2379737869852947,0,0,0,0,0,0.4017757761647805,0.02987327864864743,4.494718759642797,0,0,0,0,0
c_points_GTv2.las,40.92808705551506,31.35896559602045,0.021493711628191366,0.21721271760956448,14.049583347080317,0.6304799021864932,0.7348151855510797,0.26497613696546973,0.09907857513049952,0.0033338596958288782,0.03570757402430826,0.15231657944335195,0.045349483601041574,0.17400050090896094,5.366673728639175,5.9179260460002086,0,0,0
e_points_GTv2.las,50.276349257968675,20.517550922588725,0.04363418944481984,0.6529428725097779,19.231950639585353,0.5426178534775529,0.6374731996223457,1.5458281483276195,0.6804465415824771,0.002738318306720348,0.018598657939244603,1.0493308773173886,0.407166025662862,0.2815977013898937,0.24699996235725102,3.8647748319192843,0,0,0
FortWorth.las,31.04361612331009,18.375419073653536,49.002611675873844,0,0,1.1646140747483436,0,0,0,0,0,0.032750517842331454,0.003038235865408815,0.3779502987064482,0,0,0,0,0
FullerHill.las,30.969450509103165,0,65.16425779706168,0,0,3.8662916938351577,0,0,0,0,0,0,0,0,0,0,0,0,0
f_points_GTv2.las,45.14522041300643,27.478693634925587,0.07064571867314834,0.328995944470279,18.103101109853835,0.5017139821714922,0.5298280188311253,0.8446963066885234,0.7718013163704295,0.0074913758091987095,0.04594090862246574,1.276102890384702,0.5492275220432339,0.1750119229986204,0.454308258626533,3.7172206765244,0,0,0
g_points_GTv2.las,53.088060206268004,24.307951859760323,0.6037651760538765,2.727975788222683,11.264655569959784,1.1981248474575856,0.4723678998021701,1.140691478597456,0.5627895239695492,0.010605147256321541,0.05136616679769472,0.8021393038792072,0.1511396374795026,0.5173065884831857,0.052535147611998324,3.0485256584006564,0,0,0
Henderson.las,13.81111242840904,0,86.16582504638612,0,0,0.02306252520484068,0,0,0,0,0,0,0,0,0,0,0,0,0
h_points_GTv2.las,43.47259698639287,20.420436445106635,0.13060477711878576,0.2972485464065119,24.369422957185176,0.8137736276961078,0.6808986164132,0.12479656634494093,0.20059976309989475,0.014171410168823506,0.10401339172906104,0.19009115341236088,0.08650684374181088,1.976995584589588,0.0008464618790626758,7.116996868715167,0,0,0
Indianapolis.las,45.987443511268296,40.642569631336514,10.880657069851443,0,0,0.6364070947619465,0,0,0,0,0,0.10706531371538401,0.016042990657293747,1.7298143884091215,0,0,0,0,0
i_points_GTv2.las,36.42009374476148,20.014711906247985,0.2749519448630943,0.6478925824217819,37.425818647336314,0.3728272846949798,0.31199566072283114,0.20858870114200098,0.11020489275005446,0.007001968323898489,0.05402397484317793,0.3744368953596317,0.17618921404103866,0.17805143965909678,0.04986554407172295,3.373345598760917,0,0,0
Jacksonville.las,25.049823943233555,16.984447768551313,56.68871620219361,0,0,0.5260654050278989,0,0,0,0,0,0.04197795405664061,0.002994824845331115,0.7059739020916497,0,0,0,0,0
j_points_GTv2.las,50.10731862145924,10.411652548213745,0.15019678889771504,0.32655900902902,34.38075526997568,0.4936078069333287,0.26403980545232303,0.3186775968913739,0.19913867985668185,0.004860263669839754,0.04608501297522558,0.17849773642415154,0.06394050037360823,0.4579753962811162,0.00031782767569121095,2.596377135891258,0,0,0
LosAngeles.las,27.778446477536107,35.47132803486873,35.71466482195146,0,0,0.1899582531759199,0,0,0,0,0,0.06159233936470645,0.0029979473429286385,0.7810121257601437,0,0,0,0,0
Memphis.las,34.90193693608626,15.840028468965281,48.41759001989628,0,0,0.513894846851624,0,0,0,0,0,0.036914507388273766,0.0028513606690924605,0.2867838601431882,0,0,0,0,0
Nevada.las,90.86316523977598,0,0,0,0,0,0,0,0,0,0,1.014675974674513,0.10843405118437194,8.013724734365136,0,0,0,0,0
OCCC_points.las,0,37.883791994548886,17.17972729744805,0,0,2.4791855937794507,0,0,0,0,0,0.19075857169824595,0,0.3733531195488052,0.1449454721840632,22.193404157418005,0,3.5802315396310807,15.974602253743411
RA_points.las,0,34.99341031916912,21.3966606911436,0,0,1.9499447990605219,0,0,0,0,0,0.2764808833322467,0,0.4744716716983648,4.891704328090648,30.101515516702037,0,0.4734753441908612,5.442336446612597
SanFrancisco.las,35.43170662494059,50.86639238452815,12.747799012346169,0,0,0.5898785822791843,0,0,0,0,0,0.015508367870789398,0.002081177326230375,0.3466338507088902,0,0,0,0,0
TownshipofWashington.las,39.96247427401945,34.00855598580709,26.028969740173462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
USC_points.las,0,42.34062298362184,29.565314582211332,0,0,0.5049165873848112,0,0,0,0,0,0.18961432632940783,0,2.231179438281801,0.8652054558954945,16.950402444804574,0,0.8750011312653343,6.477743050205402
WMSC_points.las,0,9.984000423341342,20.914204825850764,0,0,0.42126672869793275,0,0,0,0,0,0.06245888357351406,0,1.3515954075482242,0.764660298640056,7.558517118665063,0,47.11091583244503,11.832380481238081
